object_temp_c,object_temp_final,Target Temperature,,,,,,,,,
33.55001,35.05001,35,,,,,,,,,
33.57,35.07,35,,,,,,,,,
33.85,35.35,35,,,,,,,,,
34.02999,35.52999,35,,,,,,,,,
33.92999,35.42999,35,,,,,,,,,
33.73,35.23,35,,,,,,,,,
33.68999,35.18999,35,,,,,,,,,
33.55001,35.05001,35,,,,,,,,,
33.39001,34.89001,35,,,,,,,,,
33.24999,34.74999,35,,,,,,,,,
33.79,35.29,35,,,,,,,,,
33.64999,35.14999,35,,,,,,,,,
33.64999,35.14999,35,,,,,,,,,
38.86999,40.36999,40,,,,,,,,,
38.63,40.13,40,,,,,,,,,
38.95,40.45,40,,,,,,,,,
38.79,40.29,40,,,,,,,,,
38.89001,40.39001,40,,,,,,,,,
38.74999,40.24999,40,,,,,,,,,
38.80999,40.30999,40,,,,,,,,,
38.45,39.95,40,,,,,,,,,
38.77001,40.27001,40,,,,,,,,,
38.45,39.95,40,,,,,,,,,
38.49001,39.99001,40,,,,,,,,,
38.52999,40.02999,40,,,,,,,,,
38.41,39.91,40,,,,,,,,,
43.63,45.13,45,,,,,,,,,
43.33001,44.83001,45,,,,,,,,,
43.63,45.13,45,,,,,,,,,
43.57,45.07,45,,,,,,,,,
43.58999,45.08999,45,,,,,,,,,
43.33001,44.83001,45,,,,,,,,,
43.39001,44.89001,45,,,,,,,,,
43.63,45.13,45,,,,,,,,,
43.52999,45.02999,45,,,,,,,,,
43.52999,45.02999,45,,,,,,,,,
43.52999,45.02999,45,,,,,,,,,
43.30999,44.80999,45,,,,,,,,,
43.57,45.07,45,,,,,,,,,
48.58999,50.08999,50,,,,,,,,,
48.63,50.13,50,,,,,,,,,
48.86999,50.36999,50,,,,,,,,,
48.63,50.13,50,,,,,,,,,
48.68999,50.18999,50,,,,,,,,,
48.51,50.01,50,,,,,,,,,
48.64999,50.14999,50,,,,,,,,,
48.64999,50.14999,50,,,,,,,,,
48.63,50.13,50,,,,,,,,,
48.52999,50.02999,50,,,,,,,,,
48.74999,50.24999,50,,,,,,,,,
48.74999,50.24999,50,,,,,,,,,
48.58999,50.08999,50,,,,,,,,,
53.51,55.01,55,,,,,,,,,
53.55001,55.05001,55,,,,,,,,,
53.74999,55.24999,55,,,,,,,,,
53.68999,55.18999,55,,,,,,,,,
53.58999,55.08999,55,,,,,,,,,
53.70998,55.20998,55,,,,,,,,,
53.68999,55.18999,55,,,,,,,,,
53.79,55.29,55,,,,,,,,,
53.85,55.35,55,,,,,,,,,
53.83001,55.33001,55,,,,,,,,,
53.67001,55.17001,55,,,,,,,,,
53.70998,55.20998,55,,,,,,,,,
53.70998,55.20998,55,,,,,,,,,
58.30999,59.80999,60,,,,,,,,,
58.49001,59.99001,60,,,,,,,,,
58.57,60.07,60,,,,,,,,,
58.51,60.01,60,,,,,,,,,
58.61001,60.11001,60,,,,,,,,,
58.30999,59.80999,60,,,,,,,,,
58.74999,60.24999,60,,,,,,,,,
58.49001,59.99001,60,,,,,,,,,
58.52999,60.02999,60,,,,,,,,,
58.86999,60.36999,60,,,,,,,,,
58.73,60.23,60,,,,,,,,,
58.79,60.29,60,,,,,,,,,
58.99001,60.49001,60,,,,,,,,,
63.41,64.91,65,,,,,,,,,
